ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Source_comment,Coders
GB123-miwa1242,miwa1242,GB123,1,GB123-1,"Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs] in compound verb constructions (McGregor 2004:174)",testsource,McGregor (2004:174),LD
GB124-miwa1242,miwa1242,GB124,0,GB124-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB126-miwa1242,miwa1242,GB126,0,GB126-0,,testsource,"Capell & Coate (1984:21-23, 186)",LD
GB127-miwa1242,miwa1242,GB127,0,GB127-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB129-miwa1242,miwa1242,GB129,1,GB129-1,assumed to have a similar number of inflecting verbs as Wunambal [wub] and Kwini [gww] (between 10 and 20),testsource,McGregor (2004:163),LD
GB130-miwa1242,miwa1242,GB130,1,GB130-1,,testsource,McGregor (2004:235),LD
GB131-miwa1242,miwa1242,GB131,0,GB131-0,,testsource,McGregor (2004:235),LD
GB132-miwa1242,miwa1242,GB132,1,GB132-1,,testsource,McGregor (2004:235),LD
GB133-miwa1242,miwa1242,GB133,0,GB133-0,,testsource,McGregor (2004:235),LD
GB134-miwa1242,miwa1242,GB134,?,,,testsource,McGregor (2004:239-243),LD
GB135-miwa1242,miwa1242,GB135,?,,,testsource,McGregor (2004:237-238),LD
GB136-miwa1242,miwa1242,GB136,0,GB136-0,,testsource,McGregor (2004:235),LD
GB137-miwa1242,miwa1242,GB137,0,GB137-0,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB138-miwa1242,miwa1242,GB138,1,GB138-1,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB139-miwa1242,miwa1242,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202),LD
GB140-miwa1242,miwa1242,GB140,?,,,testsource,McGregor (2004),LD
GB146-miwa1242,miwa1242,GB146,?,,probably yes; see McGregor (1993:34),testsource,Capell & Coate (1984); McGregor (2004),LD
GB147-miwa1242,miwa1242,GB147,1,GB147-1,with reflexive,testsource,Capell & Coate (1984:45),LD
GB148-miwa1242,miwa1242,GB148,0,GB148-0,assumed to be absent,testsource,Capell & Coate (1984:45),LD
GB149-miwa1242,miwa1242,GB149,0,GB149-0,assumed to be absent,testsource,McGregor (2004:159-190),LD
GB150-miwa1242,miwa1242,GB150,0,GB150-0,assumed to be absent,testsource,"McGregor (2004:159-190, 216-245)",LD
GB151-miwa1242,miwa1242,GB151,0,GB151-0,assumed to be absent,testsource,McGregor (2004),LD
GB152-miwa1242,miwa1242,GB152,0,GB152-0,,testsource,McGregor (2004:159-190),LD
GB155-miwa1242,miwa1242,GB155,0,GB155-0,,testsource,McGregor (2004:159-190),LD
GB156-miwa1242,miwa1242,GB156,?,,,testsource,McGregor (2004:244-245),LD
GB158-miwa1242,miwa1242,GB158,1,GB158-1,present in all Kimberley languages,testsource,McGregor (2004:177),LD
GB159-miwa1242,miwa1242,GB159,1,GB159-1,,testsource,"McGregor (2004:98, 152)",LD
GB160-miwa1242,miwa1242,GB160,?,,JG,testsource,McGregor (2004:152),LD
GB165-miwa1242,miwa1242,GB165,0,GB165-0,,testsource,Capell & Coate (1984:85-86),LD
GB166-miwa1242,miwa1242,GB166,0,GB166-0,,testsource,Capell & Coate (1984:85),LD
GB167-miwa1242,miwa1242,GB167,0,GB167-0,,testsource,McGregor (2004:110-131),LD
GB170-miwa1242,miwa1242,GB170,1,GB170-1,,testsource,"McGregor (2004:102-103, 147-148)",LD
GB171-miwa1242,miwa1242,GB171,1,GB171-1,,testsource,McGregor (2004:147-148),LD
GB172-miwa1242,miwa1242,GB172,0,GB172-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB177-miwa1242,miwa1242,GB177,0,GB177-0,,testsource,McGregor (2004:159-190),LD
GB184-miwa1242,miwa1242,GB184,?,,probably as in Wunambal [wub] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) (Carr 2000:75-76),testsource,Capell & Coate (1984); McGregor (2004:147-149),LD
GB185-miwa1242,miwa1242,GB185,?,,probably as in Wunambal [wub] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4) (Carr 2000:67-69),testsource,Capell & Coate (1984); McGregor (2004),LD
GB186-miwa1242,miwa1242,GB186,0,GB186-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB187-miwa1242,miwa1242,GB187,0,GB187-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB188-miwa1242,miwa1242,GB188,0,GB188-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB192-miwa1242,miwa1242,GB192,?,,unclear; present in some Kimberley languages,testsource,McGregor (2004:147-150),LD
GB193-miwa1242,miwa1242,GB193,?,,,testsource,Capell & Coate (1984:131); McGregor (2004:148),JG;LD
GB196-miwa1242,miwa1242,GB196,0,GB196-0,,testsource,Capell & Coate (1984:99),JG;LD
GB197-miwa1242,miwa1242,GB197,0,GB197-0,,testsource,Capell & Coate (1984:99),JG;LD
GB198-miwa1242,miwa1242,GB198,1,GB198-1,see also McGregor (1993:30-31),testsource,Capell & Coate (1984:152-155),LD
GB203-miwa1242,miwa1242,GB203,?,,,testsource,McGregor (2004),LD
GB204-miwa1242,miwa1242,GB204,?,,,testsource,McGregor (2004),LD
GB250-miwa1242,miwa1242,GB250,?,,,testsource,"McGregor (2004:220-221, 228-229); Capell & Coate (1984)",JG;LD
GB252-miwa1242,miwa1242,GB252,?,,,testsource,"McGregor (2004:220-221, 228-229); Capell & Coate (1984)",JG;LD
GB253-miwa1242,miwa1242,GB253,?,,,testsource,"McGregor (2004:220-221, 228-229); Capell & Coate (1984)",JG;LD
GB254-miwa1242,miwa1242,GB254,?,,,testsource,"McGregor (2004:220-221, 228-229); Capell & Coate (1984)",JG;LD
GB256-miwa1242,miwa1242,GB256,?,,,testsource,"McGregor (2004:220-221, 228-229); Capell & Coate (1984)",JG;LD
GB257-miwa1242,miwa1242,GB257,1,GB257-1,,testsource,Capell & Coate (1984:32),LD
GB260-miwa1242,miwa1242,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB262-miwa1242,miwa1242,GB262,?,,"unclear; position of interrogative particle is not fixed, but it usually follows the constituent it calls into question (Capell & Coate (1984:33); therefore it is not clear whether initial position is also possible",testsource,Capell & Coate (1984:33-34),LD
GB263-miwa1242,miwa1242,GB263,1,GB263-1,,testsource,Capell & Coate (1984:33-34),LD
GB264-miwa1242,miwa1242,GB264,1,GB264-1,,testsource,Capell & Coate (1984:33-34),LD
GB265-miwa1242,miwa1242,GB265,?,,,testsource,McGregor (2004),LD
GB266-miwa1242,miwa1242,GB266,?,,assumed to be absent,testsource,McGregor (2004:134),LD
GB270-miwa1242,miwa1242,GB270,0,GB270-0,assumed to be absent,testsource,McGregor (2004),LD
GB273-miwa1242,miwa1242,GB273,?,,,testsource,McGregor (2004),LD
GB275-miwa1242,miwa1242,GB275,?,,,testsource,McGregor (2004),LD
GB276-miwa1242,miwa1242,GB276,?,,,testsource,McGregor (2004),LD
GB285-miwa1242,miwa1242,GB285,0,GB285-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB286-miwa1242,miwa1242,GB286,0,GB286-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB291-miwa1242,miwa1242,GB291,0,GB291-0,no tone,testsource,Capell & Coate (1984:32-35),LD
GB296-miwa1242,miwa1242,GB296,?,,"not mentioned in Capell & Coate (1984), McGregor (1993) and Carr (2000), but McGregor (2004:195) states that ""[m]any Kimberley languages have rich sets of ideophones""",testsource,Capell & Coate (1984); McGregor (2004:195),LD
GB297-miwa1242,miwa1242,GB297,0,GB297-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB298-miwa1242,miwa1242,GB298,0,GB298-0,assumed to be absent,testsource,McGregor (2004); Capell & Coate (1984:198),LD
GB299-miwa1242,miwa1242,GB299,1,GB299-1,,testsource,Capell & Coate (1984:198),LD
GB300-miwa1242,miwa1242,GB300,0,GB300-0,assumed to be absent (other suppletion is discussed),testsource,McGregor (2004:159-190),LD
GB301-miwa1242,miwa1242,GB301,?,,see also McGregor (2004:154),testsource,McGregor (2004),LD
GB302-miwa1242,miwa1242,GB302,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB303-miwa1242,miwa1242,GB303,?,,assumed to be absent,testsource,McGregor (2004:159-190); Capell & Coate (1984:45),LD
GB304-miwa1242,miwa1242,GB304,1,GB304-1,with locative,testsource,Capell & Coate (1984:45),LD
GB305-miwa1242,miwa1242,GB305,0,GB305-0,assumed to be absent,testsource,McGregor (2004:110-125),LD
GB306-miwa1242,miwa1242,GB306,0,GB306-0,assumed to be absent,testsource,McGregor (2004:110-125),LD
GB309-miwa1242,miwa1242,GB309,0,GB309-0,"not quite clear in (Capell & Coate 1984:211-212), but see Carr (2000:183); McGregor (1993:45-46)",testsource,Capell & Coate (1984:211-212),LD
GB312-miwa1242,miwa1242,GB312,1,GB312-1,,testsource,Capell & Coate (1984:192-192),LD
GB313-miwa1242,miwa1242,GB313,0,GB313-0,also see McGregor (1993:32); Carr (2000:76),testsource,Capell & Coate (1984:126-131); McGregor (2004:117),LD
GB314-miwa1242,miwa1242,GB314,0,GB314-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB315-miwa1242,miwa1242,GB315,0,GB315-0,assumed to be absent,testsource,McGregor (2004:132-158),LD
GB316-miwa1242,miwa1242,GB316,0,GB316-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB317-miwa1242,miwa1242,GB317,0,GB317-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB318-miwa1242,miwa1242,GB318,0,GB318-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB319-miwa1242,miwa1242,GB319,0,GB319-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB320-miwa1242,miwa1242,GB320,0,GB320-0,assumed to be absent,testsource,McGregor (2004:153-154),LD
GB321-miwa1242,miwa1242,GB321,0,GB321-0,"not explicitly stated, but assumed to be absent, like in Wunambal [wub] and Kwini [gww] (cf. Capell & Coate 1984:1-7; McGregor 2004:42-44; McGregor & Rumsey 2009:1-4)",testsource,McGregor (2004:149),LD
GB322-miwa1242,miwa1242,GB322,?,,,testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB323-miwa1242,miwa1242,GB323,?,,,testsource,McGregor (2004); Capell & Coate (1984),JG;LD
GB324-miwa1242,miwa1242,GB324,0,GB324-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB325-miwa1242,miwa1242,GB325,0,GB325-0,"not explicitly stated, but assumed to be absent",testsource,"Capell & Coate (1984:35-37, 140-148)",LD
GB326-miwa1242,miwa1242,GB326,1,GB326-1,,testsource,Capell & Coate (1984:35-37),LD
GB327-miwa1242,miwa1242,GB327,1,GB327-1,,testsource,Capell & Coate (1984:27-28),LD
GB328-miwa1242,miwa1242,GB328,?,,"not explicitly stated, but seems unlikely; see also McGregor (1993:54-55); not mentioned/unclear in Carr (2000)",testsource,Capell & Coate (1984:27-28),LD
GB329-miwa1242,miwa1242,GB329,0,GB329-0,"not explicitly stated, but seems unlikely; see also McGregor (1993:54-55); not mentioned/unclear in Carr (2000)",testsource,Capell & Coate (1984:27-28),LD
GB330-miwa1242,miwa1242,GB330,0,GB330-0,"not explicitly stated, but seems unlikely; see also McGregor (1993:54-55); not mentioned/unclear in Carr (2000)",testsource,Capell & Coate (1984:27-28),LD
GB331-miwa1242,miwa1242,GB331,?,,see also McGregor (1993:54-55),testsource,Capell & Coate (1984:27-28),LD
GB333-miwa1242,miwa1242,GB333,0,GB333-0,"just 'one', 'two' and 'three, a few' (McGregor 2004:203-209); ""Numeration above 'three' is unusual in Australian languages"" (Capell & Coate 1984:154); cf. also Dixon (2004:67)",testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB334-miwa1242,miwa1242,GB334,0,GB334-0,Numeration above 'three' is unusual in Australian languages (Capell & Coate 1984:154); cf. also Dixon (2004:67),testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB335-miwa1242,miwa1242,GB335,0,GB335-0,Numeration above 'three' is unusual in Australian languages (Capell & Coate 1984:154); cf. also Dixon (2004:67),testsource,Capell & Coate (1984:154); McGregor (2004:203-209),LD
GB336-miwa1242,miwa1242,GB336,0,GB336-0,fingers and toes,testsource,Capell & Coate (1984); McGregor (2004:203-209),LD
GB020-munu1238,munu1238,GB020,0,GB020-0,,testsource,McGregor (2004:125-131),LD
GB021-munu1238,munu1238,GB021,0,GB021-0,,testsource,McGregor (2004:125-131),LD
GB022-munu1238,munu1238,GB022,0,GB022-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB023-munu1238,munu1238,GB023,0,GB023-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB024-munu1238,munu1238,GB024,2,GB024-2,see also Rumsey (1978:180); McGregor (2004:203-208),testsource,Capell & Coate (1984:152-155),LD
GB025-munu1238,munu1238,GB025,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB026-munu1238,munu1238,GB026,0,GB026-0,,testsource,McGregor (2004:275-279),LD
GB027-munu1238,munu1238,GB027,?,,"see also Rumsey (1978:101, 175-182)",testsource,McGregor (2004),LD
GB028-munu1238,munu1238,GB028,1,GB028-1,"not quite clear if found in all Worrorran languages, but probably yes",testsource,McGregor (2004:111),LD
GB030-munu1238,munu1238,GB030,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB031-munu1238,munu1238,GB031,0,GB031-0,"not mentioned in McGregor (2004:110-113), but stated to be similar to Ngarinyin [ung] in Capell & Coate (1984:124); also see Rumsey 1978:44",testsource,Capell & Coate (1984:124),LD
GB035-munu1238,munu1238,GB035,1,GB035-1,,testsource,McGregor (2004:125-126),LD
GB036-munu1238,munu1238,GB036,0,GB036-0,Not mentioned.,testsource,McGregor (2004:125-131),LD
GB037-munu1238,munu1238,GB037,?,,,testsource,McGregor (2004:125-131),LD
GB038-munu1238,munu1238,GB038,0,GB038-0,Not mentioned.,testsource,McGregor (2004:125-131),LD
GB039-munu1238,munu1238,GB039,?,,No information,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),JY;LD
GB041-munu1238,munu1238,GB041,?,,No information,testsource,McGregor (2004:132-158),LD
GB042-munu1238,munu1238,GB042,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB043-munu1238,munu1238,GB043,1,GB043-1,not mentioned in McGregor (2004:153-154),testsource,Rumsey (1978:81-83); Capell & Coate (1984:85-86),LD
GB044-munu1238,munu1238,GB044,0,GB044-0,may be marked by reduplication/often unmarked,testsource,Rumsey (1978:81-83); McGregor (2004:153-154); Capell & Coate (1984:85-86),LD
GB046-munu1238,munu1238,GB046,?,,also see McGregor (2004:150-151),testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),LD
GB047-munu1238,munu1238,GB047,?,,,testsource,McGregor (2004:187-189),LD
GB048-munu1238,munu1238,GB048,?,,,testsource,McGregor (2004:187-189),LD
GB049-munu1238,munu1238,GB049,?,,,testsource,McGregor (2004:187-189),LD
GB051-munu1238,munu1238,GB051,1,GB051-1,,testsource,Capell & Coate (1984:62),LD
GB052-munu1238,munu1238,GB052,0,GB052-0,Not mentioned.,testsource,McGregor (2004:147-150),LD
GB053-munu1238,munu1238,GB053,1,GB053-1,,testsource,McGregor (2004:147-150),LD
GB054-munu1238,munu1238,GB054,1,GB054-1,,testsource,McGregor (2004:147-150),LD
GB057-munu1238,munu1238,GB057,0,GB057-0,limited lexical numbers (cf. McGregor 2004:203-209; Capell & Coate 1984:154;Dixon 2004:67),testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB058-munu1238,munu1238,GB058,0,GB058-0,Not mentioned.,testsource,"Capell & Coate (1984); McGregor (2004); Rumsey (1978:57-73,95-100,181-182)",LD
GB059-munu1238,munu1238,GB059,1,GB059-1,,testsource,"McGregor (2004:146); Rumsey (1978:57-73,95-100,181-182)",LD
GB065-munu1238,munu1238,GB065,3,GB065-3,"kinship vs. bodyparts; also see Rumsey (1978:57-73,95-100,181-182)",testsource,Capell & Coate (1984:122); McGregor (2004:145-146),LD
GB068-munu1238,munu1238,GB068,?,,,testsource,McGregor (2004),LD
GB069-munu1238,munu1238,GB069,?,,,testsource,McGregor (2004),LD
GB070-munu1238,munu1238,GB070,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB071-munu1238,munu1238,GB071,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB072-munu1238,munu1238,GB072,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB073-munu1238,munu1238,GB073,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB074-munu1238,munu1238,GB074,0,GB074-0,absent from all Kimberley languages,testsource,McGregor (2004:106),LD
GB075-munu1238,munu1238,GB075,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB079-munu1238,munu1238,GB079,1,GB079-1,,testsource,Capell & Coate (1984:171-172),LD
GB080-munu1238,munu1238,GB080,1,GB080-1,,testsource,Capell & Coate (1984:171-172),LD
GB081-munu1238,munu1238,GB081,0,GB081-0,,testsource,Capell & Coate (1984:171-172),LD
GB082-munu1238,munu1238,GB082,?,,,testsource,Capell & Coate (1984:210-213),LD
GB083-munu1238,munu1238,GB083,1,GB083-1,,testsource,Capell & Coate (1984:213),LD
GB084-munu1238,munu1238,GB084,1,GB084-1,,testsource,Capell & Coate (1984:211),LD
GB086-munu1238,munu1238,GB086,1,GB086-1,"also see Rumsey (1978:104,143-145,159)",testsource,McGregor (2004:177); Capell & Coate (1984:206-207),LD
GB089-munu1238,munu1238,GB089,0,GB089-0,"not explicitly stated, but can be assumed; also see Rumsey (1978:103)",testsource,McGregor (2004:121),LD
GB090-munu1238,munu1238,GB090,1,GB090-1,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB091-munu1238,munu1238,GB091,0,GB091-0,"not explicitly stated, but can be assumed; also see Rumsey (1978:103)",testsource,McGregor (2004:121),LD
GB092-munu1238,munu1238,GB092,1,GB092-1,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB093-munu1238,munu1238,GB093,0,GB093-0,"not explicitly stated, but can be assumed; also see Rumsey (1978:103)",testsource,McGregor (2004:121),LD
GB094-munu1238,munu1238,GB094,1,GB094-1,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB095-munu1238,munu1238,GB095,0,GB095-0,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB096-munu1238,munu1238,GB096,0,GB096-0,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB098-munu1238,munu1238,GB098,0,GB098-0,also see Rumsey (1978:103),testsource,McGregor (2004:121),LD
GB099-munu1238,munu1238,GB099,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB103-munu1238,munu1238,GB103,0,GB103-0,,testsource,McGregor (2004:159-190),LD
GB104-munu1238,munu1238,GB104,0,GB104-0,,testsource,McGregor (2004:159-190),LD
GB105-munu1238,munu1238,GB105,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB107-munu1238,munu1238,GB107,0,GB107-0,,testsource,Capell & Coate (1984:198),LD
GB108-munu1238,munu1238,GB108,1,GB108-1,"""Worrorran languages have two directional suffixes, one indicating direction towards the speaker, the other, direction away from the speaker."" (McGregor 2004:187)",testsource,McGregor (2004:187),LD
GB109-munu1238,munu1238,GB109,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB110-munu1238,munu1238,GB110,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB111-munu1238,munu1238,GB111,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB113-munu1238,munu1238,GB113,?,,probably yes,testsource,"Capell & Coate (1984:120,182-183)",LD
GB114-munu1238,munu1238,GB114,1,GB114-1,,testsource,"McGregor (2004:161-162, 174)",LD
GB115-munu1238,munu1238,GB115,1,GB115-1,,testsource,McGregor (2004:161-162),LD
GB116-munu1238,munu1238,GB116,?,,No information,testsource,McGregor (2004); Capell & Coate (1984); Rumsey (1978),JY;LD
GB117-munu1238,munu1238,GB117,?,,No information,testsource,McGregor (2004); Capell & Coate (1984); Rumsey (1978),JY;LD
GB118-munu1238,munu1238,GB118,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB119-munu1238,munu1238,GB119,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB120-munu1238,munu1238,GB120,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB121-munu1238,munu1238,GB121,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB122-munu1238,munu1238,GB122,1,GB122-1,called compound verb constructions,testsource,McGregor (2004:174-176),LD
GB123-munu1238,munu1238,GB123,1,GB123-1,"""Less frequently, though not uncommonly, words of other parts-of-speech - especially nouns and adverbs, but sometimes interjections and particles - occur instead of UVs [uninflecting verbs]"" in compound verb constructions (McGregor 2004:174)",testsource,McGregor (2004:174),LD
GB124-munu1238,munu1238,GB124,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB126-munu1238,munu1238,GB126,0,GB126-0,,testsource,"Capell & Coate (1984:21-23, 186)",LD
GB127-munu1238,munu1238,GB127,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB129-munu1238,munu1238,GB129,?,,Perhaps there is a similar number of inflecting verbs as Ngarinyin [ung] (several hundreds),testsource,McGregor (2004:163),JY;LD
GB130-munu1238,munu1238,GB130,1,GB130-1,word order is free; SV is preferred,testsource,McGregor (2004:235),LD
GB131-munu1238,munu1238,GB131,0,GB131-0,,testsource,McGregor (2004:235),LD
GB132-munu1238,munu1238,GB132,1,GB132-1,,testsource,McGregor (2004:235),LD
GB133-munu1238,munu1238,GB133,0,GB133-0,,testsource,McGregor (2004:235),LD
GB134-munu1238,munu1238,GB134,?,,,testsource,McGregor (2004:239-243),LD
GB135-munu1238,munu1238,GB135,?,,,testsource,McGregor (2004:237-238),LD
GB136-munu1238,munu1238,GB136,0,GB136-0,,testsource,McGregor (2004:235),LD
GB137-munu1238,munu1238,GB137,0,GB137-0,,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB138-munu1238,munu1238,GB138,1,GB138-1,if S is dropped,testsource,Capell & Coate (1984:198); McGregor (2004:236),LD
GB139-munu1238,munu1238,GB139,1,GB139-1,,testsource,Capell & Coate (1984:200-202),LD
GB140-munu1238,munu1238,GB140,?,,,testsource,McGregor (2004),LD
GB146-munu1238,munu1238,GB146,?,,,testsource,Capell & Coate (1984); McGregor (2004); Rumsey (1978),LD
GB147-munu1238,munu1238,GB147,1,GB147-1,with reflexive,testsource,Capell & Coate (1984:45),LD
GB148-munu1238,munu1238,GB148,?,,No information,testsource,Capell & Coate (1984:45),JY;LD
GB149-munu1238,munu1238,GB149,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB150-munu1238,munu1238,GB150,?,,No information,testsource,"McGregor (2004:159-190, 216-245)",JY;LD
GB151-munu1238,munu1238,GB151,?,,No information,testsource,McGregor (2004),JY;LD
GB152-munu1238,munu1238,GB152,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB155-munu1238,munu1238,GB155,?,,No information,testsource,McGregor (2004:159-190),JY;LD
GB156-munu1238,munu1238,GB156,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB158-munu1238,munu1238,GB158,1,GB158-1,present in all Kimberley languages,testsource,McGregor (2004:177),LD
GB159-munu1238,munu1238,GB159,1,GB159-1,,testsource,"McGregor (2004:98, 152)",LD
GB160-munu1238,munu1238,GB160,?,,,testsource,McGregor (2004),LD
GB165-munu1238,munu1238,GB165,0,GB165-0,"possible, but restricted to a subset of noun classes",testsource,Rumsey (1978:81-83); McGregor (2004:153); Capell & Coate (1984:85-86),LD
GB166-munu1238,munu1238,GB166,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB167-munu1238,munu1238,GB167,0,GB167-0,,testsource,McGregor (2004:110-131),LD
GB170-munu1238,munu1238,GB170,1,GB170-1,,testsource,"McGregor (2004:102-103, 147-148)",LD
GB171-munu1238,munu1238,GB171,1,GB171-1,,testsource,McGregor (2004:147-148),LD
GB172-munu1238,munu1238,GB172,0,GB172-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB177-munu1238,munu1238,GB177,0,GB177-0,,testsource,McGregor (2004:159-190),LD
GB184-munu1238,munu1238,GB184,?,,also see Rumsey (1978:73-76); probably as in closely related Ngarinyin [ung] (cf. Coate & Oates 1970:1-2; Rumsey 1978:1; Capell & Coate 1984:1-7; McGregor 2004:42-44),testsource,Capell & Coate (1984); McGregor (2004:147-149),LD
GB185-munu1238,munu1238,GB185,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB186-munu1238,munu1238,GB186,0,GB186-0,no articles,testsource,"McGregor (2004:106, 125-131)",LD
GB187-munu1238,munu1238,GB187,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB188-munu1238,munu1238,GB188,?,,No information,testsource,McGregor (2004:132-158),JY;LD
GB192-munu1238,munu1238,GB192,?,,unclear; present in some Kimberley languages,testsource,McGregor (2004:147-150),LD
GB193-munu1238,munu1238,GB193,?,,but also see Rumsey (1978:77-78),testsource,Capell (1972); McGregor (2004); Capell & Coate (1984),LD
GB196-munu1238,munu1238,GB196,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB197-munu1238,munu1238,GB197,?,,No information,testsource,Rumsey (1978); Capell & Coate (1984); McGregor (2004),JY;LD
GB198-munu1238,munu1238,GB198,1,GB198-1,,testsource,Capell & Coate (1984:152-155),LD
GB203-munu1238,munu1238,GB203,?,,,testsource,McGregor (2004),LD
GB204-munu1238,munu1238,GB204,?,,,testsource,McGregor (2004),LD
GB250-munu1238,munu1238,GB250,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB252-munu1238,munu1238,GB252,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB253-munu1238,munu1238,GB253,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB254-munu1238,munu1238,GB254,?,,also see Mc Gregor (2004:220-221),testsource,Rumsey (1978); McGregor (2004); Capell & Coate (1984),LD
GB256-munu1238,munu1238,GB256,?,,,testsource,McGregor (2004); Capell & Coate (1984),LD
GB257-munu1238,munu1238,GB257,1,GB257-1,,testsource,Capell & Coate (1984:32),LD
GB260-munu1238,munu1238,GB260,0,GB260-0,"not explicitly stated, but assumed to be absent",testsource,Capell & Coate (1984:32-35),LD
GB262-munu1238,munu1238,GB262,1,GB262-1,,testsource,Capell & Coate (1984:33-34),LD
GB263-munu1238,munu1238,GB263,1,GB263-1,,testsource,Capell & Coate (1984:33-34),LD
GB264-munu1238,munu1238,GB264,1,GB264-1,,testsource,Capell & Coate (1984:33-34),LD
GB265-munu1238,munu1238,GB265,?,,,testsource,McGregor (2004),LD
