"ID","Language_ID","Parameter_ID","Value","Code_ID","Comment","Source","Source_comment","Coders"
"GB430-anci1244","anci1244","GB430",0,"GB430-0",,"g_vanderMerwe_Biblical-Hebrew[56]","van der Merwe (1999:56)","JLA"
"GB431-anci1244","anci1244","GB431",0,"GB431-0",,"g_vanderMerwe_Biblical-Hebrew[56]","van der Merwe (1999:56)","JLA"
"GB432-anci1244","anci1244","GB432",0,"GB432-0",,"g_vanderMerwe_Biblical-Hebrew[56]","van der Merwe (1999:56)","JLA"
"GB433-anci1244","anci1244","GB433",1,"GB433-1",,"g_vanderMerwe_Biblical-Hebrew[56]","van der Merwe (1999:56)","JLA"
"GB519-anci1244","anci1244","GB519",0,"GB519-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB520-anci1244","anci1244","GB520",0,"GB520-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB521-anci1244","anci1244","GB521",0,"GB521-0",,"g_Waltke_Biblical-Hebrew[3-695]","Waltke (1990:3-695)","JLA"
"GB522-anci1244","anci1244","GB522",1,"GB522-1",,"g_JouonMuraoka_Biblical-Hebrew[544]","Muraoka (1996:544)","JLA"
"GB020-qanj1241","qanj1241","GB020",0,"GB020-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB021-qanj1241","qanj1241","GB021",0,"GB021-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB022-qanj1241","qanj1241","GB022",1,"GB022-1",,"g_Montejo_Qanjobal[99-102, 134]","Montejo (1996:99-102, 134)","RHE"
"GB023-qanj1241","qanj1241","GB023",0,"GB023-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB024-qanj1241","qanj1241","GB024",1,"GB024-1",,"g_Montejo_Qanjobal[65, 134]","Montejo (1996:65, 134)","RHE"
"GB025-qanj1241","qanj1241","GB025",2,"GB025-2",,"g_Montejo_Qanjobal[135]","Montejo (1996:135)","RHE"
"GB026-qanj1241","qanj1241","GB026",0,"GB026-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB027-qanj1241","qanj1241","GB027",1,"GB027-1",,"g_Montejo_Qanjobal[37-49]","Montejo (1996:37-49)","RHE"
"GB028-qanj1241","qanj1241","GB028",0,"GB028-0",,"g_Montejo_Qanjobal[92]","Montejo (1996:92)","RHE"
"GB030-qanj1241","qanj1241","GB030",0,"GB030-0",,"g_Montejo_Qanjobal[99]","Montejo (1996:99)","RHE"
"GB031-qanj1241","qanj1241","GB031",0,"GB031-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB035-qanj1241","qanj1241","GB035",0,"GB035-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB036-qanj1241","qanj1241","GB036",0,"GB036-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB037-qanj1241","qanj1241","GB037",0,"GB037-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB038-qanj1241","qanj1241","GB038",0,"GB038-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB039-qanj1241","qanj1241","GB039",0,"GB039-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB041-qanj1241","qanj1241","GB041",0,"GB041-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB042-qanj1241","qanj1241","GB042",0,"GB042-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB043-qanj1241","qanj1241","GB043",0,"GB043-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB044-qanj1241","qanj1241","GB044",0,"GB044-0",,"typ_Martin_Kanjobal[109]","Martin (1977:109)","RHE"
"GB046-qanj1241","qanj1241","GB046","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB047-qanj1241","qanj1241","GB047",1,"GB047-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB048-qanj1241","qanj1241","GB048",1,"GB048-1",,"g_Montejo_Qanjobal[76]","Montejo (1996:76)","RHE"
"GB049-qanj1241","qanj1241","GB049",1,"GB049-1",,"g_Montejo_Qanjobal[52]","Montejo (1996:52ff)","RHE"
"GB051-qanj1241","qanj1241","GB051",1,"GB051-1",,"g_Montejo_Qanjobal[101]","Montejo (1996:101)","RHE"
"GB052-qanj1241","qanj1241","GB052",0,"GB052-0",,"g_Montejo_Qanjobal[101]","Montejo (1996:101)","RHE"
"GB053-qanj1241","qanj1241","GB053",1,"GB053-1",,"g_Montejo_Qanjobal[101]","Montejo (1996:101)","RHE"
"GB054-qanj1241","qanj1241","GB054",1,"GB054-1",,"g_Montejo_Qanjobal[101]","Montejo (1996:101)","RHE"
"GB057-qanj1241","qanj1241","GB057",1,"GB057-1",,"g_Montejo_Qanjobal[100]","Montejo (1996:100ff)","RHE"
"GB058-qanj1241","qanj1241","GB058",0,"GB058-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB059-qanj1241","qanj1241","GB059",1,"GB059-1",,"g_Montejo_Qanjobal[60]","Montejo (1996:60)","RHE"
"GB065-qanj1241","qanj1241","GB065","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB068-qanj1241","qanj1241","GB068",1,"GB068-1",,"g_Montejo_Qanjobal[103]","Montejo (1996:103)","RHE"
"GB069-qanj1241","qanj1241","GB069",0,"GB069-0",,"g_Montejo_Qanjobal[132]","Montejo (1996:132ff)","RHE"
"GB070-qanj1241","qanj1241","GB070",0,"GB070-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB071-qanj1241","qanj1241","GB071",0,"GB071-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB072-qanj1241","qanj1241","GB072",0,"GB072-0",,"g_Montejo_Qanjobal[111, 148]","Montejo (1996:111, 148)","RHE"
"GB073-qanj1241","qanj1241","GB073",1,"GB073-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB074-qanj1241","qanj1241","GB074",1,"GB074-1",,"g_Montejo_Qanjobal[111]","Montejo (1996:111ff)","RHE"
"GB075-qanj1241","qanj1241","GB075",0,"GB075-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB079-qanj1241","qanj1241","GB079",1,"GB079-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB080-qanj1241","qanj1241","GB080",1,"GB080-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB081-qanj1241","qanj1241","GB081",0,"GB081-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB082-qanj1241","qanj1241","GB082",1,"GB082-1",,"g_Montejo_Qanjobal","Montejo (1996)","RHE"
"GB083-qanj1241","qanj1241","GB083",1,"GB083-1",,"g_Montejo_Qanjobal","Montejo (1996)","RHE"
"GB084-qanj1241","qanj1241","GB084",1,"GB084-1",,"g_Montejo_Qanjobal","Montejo (1996)","RHE"
"GB086-qanj1241","qanj1241","GB086",0,"GB086-0",,"typ_Martin_Kanjobal[127]","Martin (1977:127ff)","RHE"
"GB089-qanj1241","qanj1241","GB089",1,"GB089-1",,"g_Montejo_Qanjobal[74]","Montejo (1996:74)","RHE"
"GB090-qanj1241","qanj1241","GB090",1,"GB090-1",,"g_Montejo_Qanjobal[74]","Montejo (1996:74)","RHE"
"GB091-qanj1241","qanj1241","GB091",0,"GB091-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB092-qanj1241","qanj1241","GB092",1,"GB092-1",,"g_Montejo_Qanjobal[74]","Montejo (1996:74ff)","RHE"
"GB093-qanj1241","qanj1241","GB093",1,"GB093-1",,"g_Montejo_Qanjobal[74]","Montejo (1996:74ff)","RHE"
"GB094-qanj1241","qanj1241","GB094",1,"GB094-1",,"g_Montejo_Qanjobal[74]","Montejo (1996:74ff)","RHE"
"GB095-qanj1241","qanj1241","GB095",0,"GB095-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB096-qanj1241","qanj1241","GB096",0,"GB096-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB098-qanj1241","qanj1241","GB098",0,"GB098-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB099-qanj1241","qanj1241","GB099","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB103-qanj1241","qanj1241","GB103",0,"GB103-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB104-qanj1241","qanj1241","GB104",0,"GB104-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB105-qanj1241","qanj1241","GB105",0,"GB105-0",,"g_Montejo_Qanjobal[116]","Montejo (1996:116)","RHE"
"GB107-qanj1241","qanj1241","GB107",0,"GB107-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB108-qanj1241","qanj1241","GB108",1,"GB108-1",,"typ_Martin_Kanjobal[130-146]","Martin (1977:130-146)","RHE"
"GB109-qanj1241","qanj1241","GB109",0,"GB109-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB110-qanj1241","qanj1241","GB110",0,"GB110-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB111-qanj1241","qanj1241","GB111",1,"GB111-1",,"typ_Martin_Kanjobal","Martin (1977)","RHE"
"GB113-qanj1241","qanj1241","GB113",1,"GB113-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB114-qanj1241","qanj1241","GB114",0,"GB114-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB115-qanj1241","qanj1241","GB115",0,"GB115-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB116-qanj1241","qanj1241","GB116",0,"GB116-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB117-qanj1241","qanj1241","GB117",0,"GB117-0",,"g_Montejo_Qanjobal[104];typ_Martin_Kanjobal[96, 134]","Montejo (1996:104) ; Martin (1977:96, 134)","RHE"
"GB118-qanj1241","qanj1241","GB118",1,"GB118-1",,"typ_Martin_Kanjobal[214]","Martin (1977:214ff)","RHE"
"GB119-qanj1241","qanj1241","GB119",0,"GB119-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB120-qanj1241","qanj1241","GB120",0,"GB120-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB121-qanj1241","qanj1241","GB121",0,"GB121-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB122-qanj1241","qanj1241","GB122",0,"GB122-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB123-qanj1241","qanj1241","GB123",1,"GB123-1",,"typ_Martin_Kanjobal[168]","Martin (1977:168)","RHE"
"GB124-qanj1241","qanj1241","GB124",0,"GB124-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB126-qanj1241","qanj1241","GB126",1,"GB126-1",,"g_Montejo_Qanjobal[103];typ_Martin_Kanjobal[135]","Montejo (1996:103) ; Martin (1977:135ff)","RHE"
"GB127-qanj1241","qanj1241","GB127","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB129-qanj1241","qanj1241","GB129",0,"GB129-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB130-qanj1241","qanj1241","GB130",2,"GB130-2",,"g_Montejo_Qanjobal[106]","Montejo (1996:106ff)","RHE"
"GB131-qanj1241","qanj1241","GB131",1,"GB131-1",,"g_Montejo_Qanjobal[125]","Montejo (1996:125ff)","RHE"
"GB132-qanj1241","qanj1241","GB132",0,"GB132-0",,"g_Montejo_Qanjobal[125]","Montejo (1996:125ff)","RHE"
"GB133-qanj1241","qanj1241","GB133",0,"GB133-0",,"g_Montejo_Qanjobal[125]","Montejo (1996:125ff)","RHE"
"GB134-qanj1241","qanj1241","GB134",1,"GB134-1",,"g_Montejo_Qanjobal[106]","Montejo (1996:106ff)","RHE"
"GB135-qanj1241","qanj1241","GB135",1,"GB135-1",,"g_Montejo_Qanjobal[164]","Montejo (1996:164ff)","RHE"
"GB136-qanj1241","qanj1241","GB136",1,"GB136-1",,"g_Montejo_Qanjobal[125]","Montejo (1996:125ff)","RHE"
"GB137-qanj1241","qanj1241","GB137",0,"GB137-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB138-qanj1241","qanj1241","GB138",1,"GB138-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB139-qanj1241","qanj1241","GB139",0,"GB139-0",,"typ_Martin_Kanjobal[133, 137]","Martin (1977:133, 137)","RHE"
"GB140-qanj1241","qanj1241","GB140",0,"GB140-0",,"typ_Martin_Kanjobal[128]","Martin (1977:128ff)","RHE"
"GB146-qanj1241","qanj1241","GB146","?",,"not mentioned","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB147-qanj1241","qanj1241","GB147",1,"GB147-1",,"g_Montejo_Qanjobal[91]","Montejo (1996:91ff)","RHE"
"GB148-qanj1241","qanj1241","GB148",1,"GB148-1",,"g_Montejo_Qanjobal[91]","Montejo (1996:91ff)","RHE"
"GB149-qanj1241","qanj1241","GB149",0,"GB149-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB150-qanj1241","qanj1241","GB150",0,"GB150-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB151-qanj1241","qanj1241","GB151",0,"GB151-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB152-qanj1241","qanj1241","GB152",0,"GB152-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB155-qanj1241","qanj1241","GB155",1,"GB155-1",,"g_Montejo_Qanjobal[76];typ_Martin_Kanjobal[144]","Montejo (1996:76) ; Martin (1977:144)","RHE"
"GB156-qanj1241","qanj1241","GB156",0,"GB156-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB158-qanj1241","qanj1241","GB158",1,"GB158-1",,"g_Montejo_Qanjobal[179]","Montejo (1996:179ff)","RHE"
"GB159-qanj1241","qanj1241","GB159",0,"GB159-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB160-qanj1241","qanj1241","GB160",1,"GB160-1","for example, numerals and adjectives","typ_Martin_Kanjobal[60, 279]","Martin (1977:60, 279)","RHE"
"GB165-qanj1241","qanj1241","GB165",0,"GB165-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB166-qanj1241","qanj1241","GB166",0,"GB166-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB167-qanj1241","qanj1241","GB167",0,"GB167-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB170-qanj1241","qanj1241","GB170",0,"GB170-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB171-qanj1241","qanj1241","GB171",0,"GB171-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB172-qanj1241","qanj1241","GB172",0,"GB172-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB177-qanj1241","qanj1241","GB177",0,"GB177-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB184-qanj1241","qanj1241","GB184",0,"GB184-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB185-qanj1241","qanj1241","GB185",0,"GB185-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB186-qanj1241","qanj1241","GB186",1,"GB186-1",,"typ_Martin_Kanjobal[109]","Martin (1977:109)","RHE"
"GB187-qanj1241","qanj1241","GB187","?",,"unclear if productive","typ_Martin_Kanjobal[157]","Martin (1977:157)","RHE"
"GB188-qanj1241","qanj1241","GB188",0,"GB188-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB192-qanj1241","qanj1241","GB192",0,"GB192-0",,"g_Montejo_Qanjobal[101]","Montejo (1996:101ff)","RHE"
"GB193-qanj1241","qanj1241","GB193",1,"GB193-1",,"g_Montejo_Qanjobal[93, 132]","Montejo (1996:93, 132ff)","RHE"
"GB196-qanj1241","qanj1241","GB196",0,"GB196-0",,"g_Montejo_Qanjobal[99]","Montejo (1996:99)","RHE"
"GB197-qanj1241","qanj1241","GB197",0,"GB197-0",,"g_Montejo_Qanjobal[99]","Montejo (1996:99)","RHE"
"GB198-qanj1241","qanj1241","GB198",1,"GB198-1",,"g_Montejo_Qanjobal[102, 105, 121]","Montejo (1996:102, 105, 121)","RHE"
"GB203-qanj1241","qanj1241","GB203",2,"GB203-2",,"typ_Martin_Kanjobal","Martin (1977)","RHE"
"GB204-qanj1241","qanj1241","GB204",1,"GB204-1",,"typ_Martin_Kanjobal","Martin (1977)","RHE"
"GB250-qanj1241","qanj1241","GB250",0,"GB250-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB252-qanj1241","qanj1241","GB252",0,"GB252-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB253-qanj1241","qanj1241","GB253",0,"GB253-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB254-qanj1241","qanj1241","GB254",1,"GB254-1",,"g_Montejo_Qanjobal[143];typ_Martin_Kanjobal[98]","Montejo (1996:143) ; Martin (1977:98)","RHE"
"GB256-qanj1241","qanj1241","GB256",0,"GB256-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB257-qanj1241","qanj1241","GB257",1,"GB257-1","no information on polar interrogative, possibly marked by intonation only","typ_Martin_Kanjobal[434]","Martin (1977:434ff)","RHE"
"GB260-qanj1241","qanj1241","GB260","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB262-qanj1241","qanj1241","GB262",0,"GB262-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB263-qanj1241","qanj1241","GB263",0,"GB263-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB264-qanj1241","qanj1241","GB264",0,"GB264-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB265-qanj1241","qanj1241","GB265","?",,"no information on comparative constructions","g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB266-qanj1241","qanj1241","GB266","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB270-qanj1241","qanj1241","GB270","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB273-qanj1241","qanj1241","GB273","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB275-qanj1241","qanj1241","GB275","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB276-qanj1241","qanj1241","GB276","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB285-qanj1241","qanj1241","GB285","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB286-qanj1241","qanj1241","GB286","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB291-qanj1241","qanj1241","GB291","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB296-qanj1241","qanj1241","GB296",1,"GB296-1",,"typ_Martin_Kanjobal[153, 179]","Martin (1977:153, 179)","RHE"
"GB297-qanj1241","qanj1241","GB297","?",,,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB298-qanj1241","qanj1241","GB298",0,"GB298-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB299-qanj1241","qanj1241","GB299",1,"GB299-1",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB300-qanj1241","qanj1241","GB300",0,"GB300-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB301-qanj1241","qanj1241","GB301",0,"GB301-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB302-qanj1241","qanj1241","GB302",0,"GB302-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB303-qanj1241","qanj1241","GB303",0,"GB303-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB304-qanj1241","qanj1241","GB304",1,"GB304-1",,"g_Montejo_Qanjobal[153]","Montejo (1996:153)","RHE"
"GB305-qanj1241","qanj1241","GB305",1,"GB305-1",,"g_Montejo_Qanjobal[149]","Montejo (1996:149)","RHE"
"GB306-qanj1241","qanj1241","GB306",1,"GB306-1",,"g_Montejo_Qanjobal[146];typ_Martin_Kanjobal[230]","Montejo (1996:146) ; Martin (1977:230)","RHE"
"GB309-qanj1241","qanj1241","GB309",1,"GB309-1",,"g_Montejo_Qanjobal[79]","Montejo (1996:79)","RHE"
"GB312-qanj1241","qanj1241","GB312",1,"GB312-1",,"g_Montejo_Qanjobal[78]","Montejo (1996:78)","RHE"
"GB313-qanj1241","qanj1241","GB313",0,"GB313-0",,"g_Montejo_Qanjobal","Montejo (1996)","RHE"
"GB314-qanj1241","qanj1241","GB314",0,"GB314-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB315-qanj1241","qanj1241","GB315",0,"GB315-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB316-qanj1241","qanj1241","GB316",0,"GB316-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB317-qanj1241","qanj1241","GB317",0,"GB317-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB318-qanj1241","qanj1241","GB318",1,"GB318-1","prenominal particle tzan","typ_Martin_Kanjobal[109]","Martin (1977:109)","RHE"
"GB319-qanj1241","qanj1241","GB319",0,"GB319-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB320-qanj1241","qanj1241","GB320",0,"GB320-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB321-qanj1241","qanj1241","GB321",0,"GB321-0",,"g_Montejo_Qanjobal[101]","Montejo (1996:101ff)","RHE"
"GB322-qanj1241","qanj1241","GB322",0,"GB322-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB323-qanj1241","qanj1241","GB323",0,"GB323-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB324-qanj1241","qanj1241","GB324",0,"GB324-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB325-qanj1241","qanj1241","GB325",0,"GB325-0",,"g_Montejo_Qanjobal[98, 143]","Montejo (1996:98, 143)","RHE"
"GB326-qanj1241","qanj1241","GB326",0,"GB326-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB327-qanj1241","qanj1241","GB327",1,"GB327-1",,"g_Montejo_Qanjobal[161]","Montejo (1996:161)","RHE"
"GB328-qanj1241","qanj1241","GB328",0,"GB328-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB329-qanj1241","qanj1241","GB329",0,"GB329-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB330-qanj1241","qanj1241","GB330",0,"GB330-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB331-qanj1241","qanj1241","GB331",0,"GB331-0",,"g_Montejo_Qanjobal;typ_Martin_Kanjobal","Montejo (1996) ; Martin (1977)","RHE"
"GB333-qanj1241","qanj1241","GB333",0,"GB333-0",,"typ_Martin_Kanjobal[97]","Martin (1977:97)","RHE"
